"internalMcC": R{"in"}=? [ I=T ]:
synthesis_rate	output_rate	Result
0.01	0.001	0.9090892267261874
0.01	0.011	0.47619044766916785
0.01	0.021	0.3225806320043719
0.01	0.031	0.2439024315487599
0.01	0.041	0.19607842653387683
0.01	0.051000000000000004	0.16393442284147358
0.01	0.061	0.14084506793620374
0.01	0.07100000000000001	0.12345678820606416
0.01	0.081	0.1098901083737362
0.01	0.091	0.09900989975204968
0.11	0.001	9.999980435774681
0.11	0.011	5.238091439881528
0.11	0.021	3.5483854166274322
0.11	0.031	2.6829258871740733
0.11	0.041	2.156862139571644
0.11	0.051000000000000004	1.8032782698697611
0.11	0.061	1.5492954670212713
0.11	0.07100000000000001	1.358024456360805
0.11	0.081	1.2087910217409488
0.11	0.091	1.089108759528029
0.21000000000000002	0.001	19.090841604559813
0.21000000000000002	0.011	9.999984696958855
0.21000000000000002	0.021	6.774186983322483
0.21000000000000002	0.031	5.121947598317721
0.21000000000000002	0.041	4.117644755328126
0.21000000000000002	0.051000000000000004	3.4426213757785393
0.21000000000000002	0.061	2.957745321956452
0.21000000000000002	0.07100000000000001	2.5925917114831343
0.21000000000000002	0.081	2.307691612016496
0.21000000000000002	0.091	2.079207360451796
0.31000000000000005	0.001	28.181640000087064
0.31000000000000005	0.011	14.761868070630861
0.31000000000000005	0.021	9.999984696958869
0.31000000000000005	0.031	7.560967338065755
0.31000000000000005	0.041	6.078426149136997
0.31000000000000005	0.051000000000000004	5.081963639775571
0.31000000000000005	0.061	4.366194580760311
0.31000000000000005	0.07100000000000001	3.8271585158329073
0.31000000000000005	0.081	3.4065918560584545
0.31000000000000005	0.091	3.069305686745216
0.41000000000000003	0.001	37.27234220183299
0.41000000000000003	0.011	19.523738603144885
0.41000000000000003	0.021	13.225777939169888
0.41000000000000003	0.031	9.999984696959267
0.41000000000000003	0.041	8.03920624605276
0.41000000000000003	0.051000000000000004	6.721305006764398
0.41000000000000003	0.061	5.774643211563068
0.41000000000000003	0.07100000000000001	5.061724879231846
0.41000000000000003	0.081	4.505491741397579
0.41000000000000003	0.091	4.0594037095953865
0.51	0.001	46.36289043572113
0.51	0.011	24.285593031606204
0.51	0.021	16.45156553492659
0.51	0.031	12.438999507930923
0.51	0.041	9.999984696959025
0.51	0.051000000000000004	8.360645414135856
0.51	0.061	7.18309117865927
0.51	0.07100000000000001	6.296290673919092
0.51	0.081	5.604391210958036
0.51	0.091	5.049501449020802
0.6100000000000001	0.001	55.45346186850261
0.6100000000000001	0.011	29.04742587677384
0.6100000000000001	0.021	19.6773473031702
0.6100000000000001	0.031	14.878011308454612
0.6100000000000001	0.041	11.960761507845543
0.6100000000000001	0.051000000000000004	9.999984696959295
0.6100000000000001	0.061	8.59153837134457
0.6100000000000001	0.07100000000000001	7.530855990831151
0.6100000000000001	0.081	6.703290326967866
0.6100000000000001	0.091	6.0395988453925975
0.7100000000000001	0.001	64.54350026005132
0.7100000000000001	0.011	33.80923261874739
0.7100000000000001	0.021	22.903120508083717
0.7100000000000001	0.031	17.31701969870961
0.7100000000000001	0.041	13.921536653796151
0.7100000000000001	0.051000000000000004	11.639322906091001
0.7100000000000001	0.061	9.999984696959373
0.7100000000000001	0.07100000000000001	8.765420705267006
0.7100000000000001	0.081	7.8021889150155435
0.7100000000000001	0.091	7.029695859606066
0.81	0.001	73.5924073678764
0.81	0.011	38.57100295822986
0.81	0.021	26.128885518107577
0.81	0.031	19.75602461628315
0.81	0.041	15.882309655605825
0.81	0.051000000000000004	13.278659720908896
0.81	0.061	11.408430344486607
0.81	0.07100000000000001	9.999984696958732
0.81	0.081	8.901087131489618
0.81	0.091	8.019792586179229
0.91	0.001	82.09904545640592
0.91	0.011	43.332730833656356
0.91	0.021	29.354640880590388
0.91	0.031	22.19502466467956
0.91	0.041	17.843079880437397
0.91	0.051000000000000004	14.917995043010418
0.91	0.061	12.81687483751115
0.91	0.07100000000000001	11.234548091735615
0.91	0.081	9.999984696958974
0.91	0.091	9.009888912314027

"externalMcC": R{"out"}=? [ I=T ]:
synthesis_rate	output_rate	Result
0.01	0.001	1.008264615752191
0.01	0.011	6.036281179141679
0.01	0.021	7.91050988553623
0.01	0.031	8.888756692443666
0.01	0.041	9.489427143408218
0.01	0.051000000000000004	9.895726955122312
0.01	0.061	10.188851418371232
0.01	0.07100000000000001	10.410303307418001
0.01	0.081	10.583504407681524
0.01	0.091	10.722674247624676
0.11	0.001	11.090910773273805
0.11	0.011	66.3989657443114
0.11	0.021	86.63408598225308
0.11	0.031	94.83275779095392
0.11	0.041	97.77569448853596
0.11	0.051000000000000004	98.89189574815744
0.11	0.061	99.37215625439413
0.11	0.07100000000000001	99.60591137496223
0.11	0.081	99.73212641660024
0.11	0.091	99.80625917097328
0.21000000000000002	0.001	21.173556930796156
0.21000000000000002	0.011	99.9762492180646
0.21000000000000002	0.021	99.99909453176178
0.21000000000000002	0.031	99.9989349059195
0.21000000000000002	0.041	99.99874327622713
0.21000000000000002	0.051000000000000004	99.99855386810016
0.21000000000000002	0.061	99.9983563357433
0.21000000000000002	0.07100000000000001	99.99815320812706
0.21000000000000002	0.081	99.99793901755515
0.21000000000000002	0.091	99.99774341470358
0.31000000000000005	0.001	31.256203088318756
0.31000000000000005	0.011	99.99944196435584
0.31000000000000005	0.021	99.99938734364129
0.31000000000000005	0.031	99.99928337263601
0.31000000000000005	0.041	99.99915380569854
0.31000000000000005	0.051000000000000004	99.99903249782679
0.31000000000000005	0.061	99.99889632951054
0.31000000000000005	0.07100000000000001	99.99876908518337
0.31000000000000005	0.081	99.99862525012274
0.31000000000000005	0.091	99.99849028779455
0.41000000000000003	0.001	41.338849245838496
0.41000000000000003	0.011	99.99957405499032
0.41000000000000003	0.021	99.99953880079846
0.41000000000000003	0.031	99.99945479200386
0.41000000000000003	0.041	99.99937405628542
0.41000000000000003	0.051000000000000004	99.99927421275085
0.41000000000000003	0.061	99.99917474037254
0.41000000000000003	0.07100000000000001	99.99907908575325
0.41000000000000003	0.081	99.99897030655595
0.41000000000000003	0.091	99.99887174243364
0.51	0.001	51.421495401952704
0.51	0.011	99.99965014042333
0.51	0.021	99.99962131032567
0.51	0.031	99.99956123673446
0.51	0.041	99.99949683231668
0.51	0.051000000000000004	99.99942117277969
0.51	0.061	99.99934257263848
0.51	0.07100000000000001	99.9992597055787
0.51	0.081	99.99917801040156
0.51	0.091	99.99909491969196
0.6100000000000001	0.001	61.50413479583747
0.6100000000000001	0.011	99.99970596286605
0.6100000000000001	0.021	99.99967979716196
0.6100000000000001	0.031	99.99964060787825
0.6100000000000001	0.041	99.99957110838079
0.6100000000000001	0.051000000000000004	99.99951544268862
0.6100000000000001	0.061	99.99945031091612
0.6100000000000001	0.07100000000000001	99.99938359509906
0.6100000000000001	0.081	99.99931927389514
0.6100000000000001	0.091	99.99925401054641
0.7100000000000001	0.001	71.58447116114831
0.7100000000000001	0.011	99.9997448024679
0.7100000000000001	0.021	99.99973154265032
0.7100000000000001	0.031	99.99968198622659
0.7100000000000001	0.041	99.99963811192583
0.7100000000000001	0.051000000000000004	99.99958040603464
0.7100000000000001	0.061	99.99952927692584
0.7100000000000001	0.07100000000000001	99.99947831816917
0.7100000000000001	0.081	99.99941831393588
0.7100000000000001	0.091	99.99935757906248
0.81	0.001	81.55034407260386
0.81	0.011	99.99976612511932
0.81	0.021	99.9997593712425
0.81	0.031	99.9997271366772
0.81	0.041	99.99968163445543
0.81	0.051000000000000004	99.99964056810701
0.81	0.061	99.99958448158404
0.81	0.07100000000000001	99.99954188578823
0.81	0.081	99.99949071985996
0.81	0.091	99.99943896871595
0.91	0.001	90.29647090974689
0.91	0.011	99.99978976780771
0.91	0.021	99.9997887424243
0.91	0.031	99.9997558178401
0.91	0.041	99.99971008947699
0.91	0.051000000000000004	99.99967333940938
0.91	0.061	99.9996354917911
0.91	0.07100000000000001	99.99958765167756
0.91	0.081	99.99954370182785
0.91	0.091	99.99949922417686

"cell_death_prob": S=? [ McCin>death_limit ]:
synthesis_rate	output_rate	Result
0.01	0.001	3.825661551715367E-9
0.01	0.011	4.625449590358276E-12
0.01	0.021	7.338034239982125E-14
0.01	0.031	3.640827854323485E-15
0.01	0.041	3.447960807683027E-16
0.01	0.051000000000000004	4.954362506794801E-17
0.01	0.061	9.527018670638907E-18
0.01	0.07100000000000001	2.2718521545894626E-18
0.01	0.081	6.392295302051162E-19
0.01	0.091	2.0507161995933896E-19
0.11	0.001	0.41696032358641416
0.11	0.011	0.018550902853229925
0.11	0.021	0.0011355754945755322
0.11	0.031	1.1369101991036647E-4
0.11	0.041	1.6547203568366678E-5
0.11	0.051000000000000004	3.177688809880048E-6
0.11	0.061	7.530165390457275E-7
0.11	0.07100000000000001	2.102234309053513E-7
0.11	0.081	6.690255937217307E-8
0.11	0.091	2.369367907217479E-8
0.21000000000000002	0.001	0.9825204726146665
0.21000000000000002	0.011	0.41696032358641405
0.21000000000000002	0.021	0.08326971109685892
0.21000000000000002	0.031	0.016044702524868202
0.21000000000000002	0.041	0.003519720239594034
0.21000000000000002	0.051000000000000004	8.945121783263208E-4
0.21000000000000002	0.061	2.5974916299225385E-4
0.21000000000000002	0.07100000000000001	8.459628327356558E-5
0.21000000000000002	0.081	3.037912059397539E-5
0.21000000000000002	0.091	1.1857419555257652E-5
0.31000000000000005	0.001	0.9999241774361798
0.31000000000000005	0.011	0.8694952147490683
0.31000000000000005	0.021	0.4169603235864139
0.31000000000000005	0.031	0.1430485631644787
0.31000000000000005	0.041	0.04594562162113233
0.31000000000000005	0.051000000000000004	0.015243474862167837
0.31000000000000005	0.061	0.005383824512262929
0.31000000000000005	0.07100000000000001	0.0020363705396184697
0.31000000000000005	0.081	8.227686439296473E-4
0.31000000000000005	0.091	3.53225397422609E-4
0.41000000000000003	0.001	0.9999998749281939
0.41000000000000003	0.011	0.986064281486483
0.41000000000000003	0.021	0.7672022865325787
0.41000000000000003	0.031	0.41696032358641394
0.41000000000000003	0.041	0.18802583446346713
0.41000000000000003	0.051000000000000004	0.07992294072488776
0.41000000000000003	0.061	0.03399851399749271
0.41000000000000003	0.07100000000000001	0.014849550382075877
0.41000000000000003	0.081	0.006726140213972483
0.41000000000000003	0.091	0.0031684818595761033
0.51	0.001	0.9999999998827889
0.51	0.011	0.9990885563992882
0.51	0.021	0.9367519185817015
0.51	0.031	0.6970579724223981
0.51	0.041	0.4169603235864141
0.51	0.051000000000000004	0.22145047940763432
0.51	0.061	0.11202579024021131
0.51	0.07100000000000001	0.056095121336287516
0.51	0.081	0.028358260033945152
0.51	0.091	0.014615371798558974
0.6100000000000001	0.001	0.9999999999999244
0.6100000000000001	0.011	0.9999574350017009
0.6100000000000001	0.021	0.9871532240298573
0.6100000000000001	0.031	0.8754860783652649
0.6100000000000001	0.041	0.6486460316793791
0.6100000000000001	0.051000000000000004	0.41696032358641416
0.6100000000000001	0.061	0.24682414680838718
0.6100000000000001	0.07100000000000001	0.140424722940372
0.6100000000000001	0.081	0.07880230187895843
0.6100000000000001	0.091	0.04427835988544768
0.7100000000000001	0.001	1.0
0.7100000000000001	0.011	0.9999984412511822
0.7100000000000001	0.021	0.9979059617293368
0.7100000000000001	0.031	0.957708542559156
0.7100000000000001	0.041	0.8190619089291711
0.7100000000000001	0.051000000000000004	0.6138614208247839
0.7100000000000001	0.061	0.4169603235864141
0.7100000000000001	0.07100000000000001	0.26658724960875263
0.7100000000000001	0.081	0.16497714051621024
0.7100000000000001	0.091	0.10064263670931452
0.81	0.001	1.0
0.81	0.011	0.9999999524661408
0.81	0.021	0.9997120426037668
0.81	0.031	0.9876799565466841
0.81	0.041	0.9185031379877123
0.81	0.051000000000000004	0.771478534694809
0.81	0.061	0.5878704921791572
0.81	0.07100000000000001	0.4169603235864145
0.81	0.081	0.2823505873745413
0.81	0.091	0.18608466776261104
0.91	0.001	1.0
0.91	0.011	0.9999999987429908
0.91	0.021	0.9999653870682151
0.91	0.031	0.9968312687337454
0.91	0.041	0.9671996190619603
0.91	0.051000000000000004	0.8774964635069558
0.91	0.061	0.7322638870280073
0.91	0.07100000000000001	0.5677965506542617
0.91	0.081	0.416960323586414
0.91	0.091	0.29518643680213213
